0.0748420,0.3367695,0.0761494,0.5122390
0.0103419,0.8693962,0.0357825,0.0844792
0.0037901,0.0718785,0.3178175,0.6065138
0.0219349,0.1925268,0.1188763,0.6666617
0.0382785,0.4659524,0.0782230,0.4175461
0.0008739,0.8185660,0.0889243,0.0916358
0.0452069,0.6382636,0.0546791,0.2618504
0.0379277,0.5986933,0.0601496,0.3032294
0.1135821,0.6445085,0.0241665,0.2177429
0.0420783,0.6217428,0.0612222,0.2749567
0.0491493,0.7314836,0.0426089,0.1767583
0.0053962,0.8538085,0.0538618,0.0869336
0.0433237,0.3326565,0.1580510,0.4659688
0.0234827,0.0463702,0.1526256,0.7775215
0.2698376,0.2585332,0.0533752,0.4182540
0.0119382,0.8642716,0.0348645,0.0889257
0.0354850,0.6835125,0.0548670,0.2261355
0.8560617,0.0489263,0.0006509,0.0943611
0.0224369,0.7591054,0.0584781,0.1599794
0.0134745,0.5396578,0.1135510,0.3333167
0.0102752,0.2436572,0.2125694,0.5334982
0.0139281,0.8442674,0.0395793,0.1022251
0.0112121,0.0744648,0.1223326,0.7919903
0.0230753,0.4576863,0.1275403,0.3916981
0.0334028,0.1079021,0.1685426,0.6901525
0.0078381,0.8703043,0.0420405,0.0798171
0.0021965,0.9109964,0.0410561,0.0457509
0.1108777,0.6891163,0.0302102,0.1697958
0.0197338,0.8206289,0.0417448,0.1178926
0.0597513,0.7191355,0.0390498,0.1820633
0.0205783,0.8177777,0.0416993,0.1199449
0.0297032,0.7577683,0.0483587,0.1641698
0.0232993,0.8089539,0.0415437,0.1262031
0.0542251,0.7229953,0.0402473,0.1825323
0.1168757,0.3747483,0.0497652,0.4586108
0.0148856,0.3190929,0.1474282,0.5185934
0.0221637,0.7980699,0.0432395,0.1365267
0.0313051,0.4900056,0.1542250,0.3244642
0.0222585,0.7006297,0.0908401,0.1862718
0.0397343,0.6116183,0.0580564,0.2905909
0.0093159,0.7169593,0.0501369,0.2235879
0.0192701,0.7523314,0.0703150,0.1580836
0.0259902,0.8477692,0.0222009,0.1040396
0.0020232,0.8855065,0.0516291,0.0608413
0.0000152,0.0179777,0.9364240,0.0455831
0.0139719,0.3098673,0.1234174,0.5527435
0.0653304,0.5046139,0.0642406,0.3658151
0.0539931,0.6239991,0.0504590,0.2715488
0.0273409,0.5084013,0.0739093,0.3903486
0.0286957,0.7898862,0.0416873,0.1397308
0.0041335,0.8937362,0.0416837,0.0604467
0.0153765,0.4846956,0.1522571,0.3476707
0.1301019,0.6503406,0.0322478,0.1873096
0.0295001,0.2601416,0.1613028,0.5490556
0.0040326,0.8821964,0.0457010,0.0680701
0.0209770,0.2958678,0.2255956,0.4575594
0.0112805,0.8108130,0.0516859,0.1262206
0.0424608,0.6299447,0.0550283,0.2725663
0.0279074,0.5139465,0.0731048,0.3850412
0.9383270,0.0150047,0.0004130,0.0462555
0.0105262,0.2912840,0.2661824,0.4320075
0.0256694,0.4771597,0.0867712,0.4103997
0.0071085,0.4653982,0.2308131,0.2966802
0.0472609,0.3376679,0.1017098,0.5133614
0.0140382,0.8232802,0.0459515,0.1167301
0.0227103,0.5219169,0.0872380,0.3681349
0.0139692,0.0975700,0.2367197,0.6517411
0.9266849,0.0077101,0.0005164,0.0650886
0.0597457,0.7182292,0.0392070,0.1828182
0.8011099,0.0886257,0.0009214,0.1093431
0.0614446,0.4624197,0.0692425,0.4068932
0.0096479,0.7687274,0.0630117,0.1586131
0.0351433,0.5774673,0.0635159,0.3238734
0.0145094,0.3361762,0.1330501,0.5162644
0.0265362,0.3910296,0.1375578,0.4448763
0.0307428,0.8261451,0.0243654,0.1187466
0.0331089,0.5564100,0.0666093,0.3438717
0.0063328,0.6268315,0.2019797,0.1648560
0.0146464,0.2003958,0.1950471,0.5899107
0.0143674,0.0518336,0.2143886,0.7194104
0.0462434,0.6531894,0.0510771,0.2494901
0.0139700,0.1806670,0.1864638,0.6188990
0.0305844,0.5389666,0.0694111,0.3610378
0.0004230,0.7579348,0.1546085,0.0870337
0.0004495,0.7909133,0.1055448,0.1030925
0.0324788,0.5555621,0.0669022,0.3450570
0.0259998,0.4334207,0.1052285,0.4353511
0.0103743,0.8572282,0.0299851,0.1024123
0.0270388,0.5537440,0.0710437,0.3481735
0.0400052,0.6135010,0.0577486,0.2887453
0.0359975,0.7730713,0.0407180,0.1502131
0.7880538,0.0817714,0.0013649,0.1288099
0.0506021,0.0899228,0.0784272,0.7810479
0.0130948,0.2371113,0.2224922,0.5273016
0.0053955,0.8296478,0.0575956,0.1073611
0.0160046,0.3451739,0.1358616,0.5029599
0.7855817,0.0707345,0.0034871,0.1401967
0.0248728,0.4831523,0.0775082,0.4144667
0.0013248,0.7950389,0.0677064,0.1359298
0.0426732,0.3684277,0.0817807,0.5071185
0.0663446,0.7237445,0.0353731,0.1745378
0.0078602,0.7729176,0.0749366,0.1442855
0.0018224,0.9152293,0.0408334,0.0421150
0.0156175,0.3041821,0.2519268,0.4282736
0.0598314,0.7189720,0.0390442,0.1821523
0.0015978,0.7489921,0.1095649,0.1398452
0.0279411,0.4442570,0.0855051,0.4422968
0.0965360,0.3842602,0.0690644,0.4501393
0.0122099,0.7362029,0.0648510,0.1867361
0.0774640,0.6561831,0.0429788,0.2233741
0.0095158,0.7123869,0.0860636,0.1920337
0.0822044,0.7120008,0.0265509,0.1792438
0.0076372,0.8188739,0.0554530,0.1180359
0.0353926,0.5415269,0.0726789,0.3504015
0.1826067,0.6483016,0.0086840,0.1604077
0.0478078,0.3609261,0.0809264,0.5103397
0.0025279,0.9075723,0.0412138,0.0486860
0.0109843,0.4829598,0.1754524,0.3306035
0.0077453,0.1945451,0.3071305,0.4905790
0.0281296,0.2327040,0.1728894,0.5662770
0.0296582,0.8333755,0.0228209,0.1141454
0.0842720,0.2913692,0.0810909,0.5432678
0.0112899,0.0784417,0.1297057,0.7805627
0.0169582,0.7353271,0.0510822,0.1966325
0.0318326,0.7226787,0.0499460,0.1955427
0.0029608,0.0850020,0.3807875,0.5312498
0.0206485,0.0810311,0.1742418,0.7240787
0.0100705,0.1366405,0.2048974,0.6483916
0.0072350,0.4818510,0.2246323,0.2862816
0.0193059,0.8472948,0.0278504,0.1055489
0.0188368,0.7543138,0.0443399,0.1825095
0.1850976,0.5908707,0.0155191,0.2085126
0.0074401,0.8423603,0.0526803,0.0975195
0.9302927,0.0194019,0.0001657,0.0501398
0.0021636,0.9115756,0.0408817,0.0453792
0.0345113,0.5273797,0.0929140,0.3451950
0.0174614,0.8143273,0.0447002,0.1235112
0.0262655,0.4677173,0.1273702,0.3786471
0.9808844,0.0029747,0.0000317,0.0161091
0.0071745,0.8425133,0.0504331,0.0998790
0.0004576,0.0245620,0.7606052,0.2143753
0.9396156,0.0151870,0.0003724,0.0448249
0.0727934,0.2868032,0.0822542,0.5581491
0.9865214,0.0019586,0.0000291,0.0114909
0.0021413,0.6744463,0.1875448,0.1358674
0.0326206,0.7278470,0.0449607,0.1945715
0.0020177,0.8131786,0.0602034,0.1246002
0.0042130,0.8034099,0.0556060,0.1367710
0.0579385,0.7023183,0.0427079,0.1970351
0.0197187,0.1657904,0.2067007,0.6077901
0.0454062,0.7502034,0.0400629,0.1643275
0.0942761,0.2282231,0.0477478,0.6297529
0.4490846,0.1095955,0.0082195,0.4331005
0.0154766,0.8174611,0.0471299,0.1199323
0.0125617,0.2611880,0.2133923,0.5128580
0.0357826,0.5632420,0.1141435,0.2868320
0.1058665,0.5486971,0.0519236,0.2935128
0.1373049,0.3834915,0.0409107,0.4382929
0.0796257,0.7414011,0.0199824,0.1589907
0.0004047,0.8151098,0.0819683,0.1025171
0.7830098,0.0573778,0.0030486,0.1565637
0.0016687,0.8152981,0.0630191,0.1200141
0.4009409,0.0703828,0.0091545,0.5195216
0.0185460,0.3992580,0.2085434,0.3736526
0.9383733,0.0155107,0.0003140,0.0458020
0.0560023,0.6461912,0.0497939,0.2480126
0.0039337,0.8591884,0.0532185,0.0836593
0.0366248,0.7671782,0.0413082,0.1548890
0.0074520,0.8336633,0.0596252,0.0992594
0.0000008,0.0104781,0.9711295,0.0183917
0.0217423,0.6937469,0.0876347,0.1968760
0.0006295,0.2367770,0.6262894,0.1363042
0.0000002,0.0115554,0.9675741,0.0208705
0.0308257,0.7505894,0.0400467,0.1785382
0.0011819,0.5618449,0.3015043,0.1354689
0.0654540,0.1394967,0.1362562,0.6587930
0.2312764,0.1837951,0.0214658,0.5634626
0.0465776,0.5979182,0.0660793,0.2894250
0.8360510,0.0566790,0.0012669,0.1060030
0.0104257,0.8367231,0.0469899,0.1058614
0.0000015,0.0089380,0.9740752,0.0169853
0.0018433,0.9084260,0.0435300,0.0462006
0.0029809,0.9032732,0.0413864,0.0523596
0.8732381,0.0277885,0.0016173,0.0973562
0.0143114,0.7567260,0.0638580,0.1651046
0.0212498,0.3712339,0.1184475,0.4890688
0.0598314,0.7189720,0.0390442,0.1821523
0.1564199,0.5297300,0.0400835,0.2737666
0.0236984,0.3480850,0.1155437,0.5126730
0.0089820,0.8643242,0.0420674,0.0846264
0.2358997,0.5512757,0.0169379,0.1958867
0.9212527,0.0244147,0.0002997,0.0540328
0.0174134,0.6454272,0.0713837,0.2657756
0.9589269,0.0071298,0.0001128,0.0338305
0.0187473,0.2902146,0.1851490,0.5058892
0.0129251,0.2634717,0.1780413,0.5455617
0.0180225,0.8233057,0.0424874,0.1161843
0.2190367,0.3278728,0.0180290,0.4350615
0.0513887,0.5561759,0.0673109,0.3251244
0.0050171,0.8321237,0.0579263,0.1049329
0.1573455,0.1264141,0.0693887,0.6468517
0.0210869,0.3284324,0.1781779,0.4723028
0.0132987,0.7111024,0.0698834,0.2057155
0.0207177,0.7539678,0.0424380,0.1828765
0.0206295,0.3860510,0.1675211,0.4257983
0.1160522,0.6403605,0.0216117,0.2219755
0.0321128,0.4127174,0.1979005,0.3572692
0.0051845,0.8735151,0.0457124,0.0755880
0.0157706,0.8009738,0.0526021,0.1306535
0.0598314,0.7189720,0.0390442,0.1821523
0.0000433,0.1232031,0.8186478,0.0581058
0.0102027,0.6979668,0.0642658,0.2275646
0.0111252,0.8677231,0.0348633,0.0862883
0.0097086,0.7629389,0.0794251,0.1479273
0.0112622,0.3632441,0.2016220,0.4238716
0.0000006,0.0177086,0.9472985,0.0349922
0.0102577,0.7368205,0.0991308,0.1537911
0.4238039,0.3919449,0.0046846,0.1795666
0.0352607,0.2906261,0.0887790,0.5853341
0.0107170,0.8930465,0.0234066,0.0728298
0.0191220,0.3637022,0.1412030,0.4759728
0.0199818,0.1041631,0.2150520,0.6608031
0.0263494,0.5431058,0.0759111,0.3546336
0.0308442,0.6005429,0.0642743,0.3043384
0.0065617,0.0961569,0.3253873,0.5718940
0.9637284,0.0082031,0.0001804,0.0278879
0.0210496,0.8344182,0.0333281,0.1112041
0.0284696,0.4951947,0.1078366,0.3684990
0.8809905,0.0468845,0.0008247,0.0713002
0.0127562,0.8469565,0.0420355,0.0982517
0.0223173,0.6623513,0.0642985,0.2510329
0.0047015,0.8895692,0.0417819,0.0639474
0.0598314,0.7189720,0.0390442,0.1821523
0.0051241,0.7770971,0.0585792,0.1591995
0.0535839,0.7101734,0.0284715,0.2077712
0.0028301,0.9016913,0.0424243,0.0530543
0.8966167,0.0433273,0.0003419,0.0597140
0.9523685,0.0118568,0.0001327,0.0356418
0.0100546,0.1445823,0.3058249,0.5395381
0.0003653,0.7919283,0.1166119,0.0910945
0.0241103,0.1477198,0.1951756,0.6329944
0.0000001,0.0110863,0.9680623,0.0208512
0.0040009,0.8120834,0.0544414,0.1294742
0.0784286,0.4124349,0.0701641,0.4389723
0.2253101,0.5440460,0.0124182,0.2182255
0.0206799,0.4357505,0.0839822,0.4595872
0.0056368,0.7758651,0.1042335,0.1142646
0.0294892,0.5109403,0.0959454,0.3636251
0.0358932,0.8094987,0.0267116,0.1278963
0.0409799,0.5231299,0.0852993,0.3505910
0.0290398,0.4914172,0.0961201,0.3834229
0.0664769,0.5075043,0.0731545,0.3528642
0.0011701,0.5590218,0.2211236,0.2186844
0.8980244,0.0239535,0.0005087,0.0775133
0.0028850,0.9041519,0.0413533,0.0516099
0.0209925,0.6016800,0.1131998,0.2641276
0.0227427,0.5787438,0.1083506,0.2901628
0.0267942,0.5834607,0.0928712,0.2968740
0.0130086,0.6518354,0.0687939,0.2663619
0.0314900,0.6983936,0.0708963,0.1992200
0.0594029,0.7172661,0.0393765,0.1839544
0.0000000,0.0045977,0.9843389,0.0110633
0.0109054,0.8550900,0.0420692,0.0919354
0.0381727,0.6004841,0.0598616,0.3014816
0.0062954,0.1721203,0.2968758,0.5247086
0.0326459,0.5569841,0.0666849,0.3436850
0.9042570,0.0311933,0.0002805,0.0642691
0.0086145,0.7185724,0.1058995,0.1669136
0.0104476,0.1012790,0.1456205,0.7426530
0.0677135,0.2638444,0.0816388,0.5868032
0.0272551,0.4929380,0.0846222,0.3951845
0.0005057,0.8326580,0.0998555,0.0669808
0.0474673,0.4091508,0.1006803,0.4427015
0.0233885,0.4656544,0.0801740,0.4307831
0.3022418,0.3987052,0.0210880,0.2779650
0.0400416,0.2332549,0.1090725,0.6176310
0.0354529,0.6661571,0.0678028,0.2305872
0.0120804,0.8403802,0.0447803,0.1027591
0.0576187,0.4495573,0.0712995,0.4215245
0.0391811,0.5994170,0.0676408,0.2937610
0.0438282,0.6386302,0.0535671,0.2639746
0.0184334,0.7504057,0.0482678,0.1828930
0.0197085,0.3257118,0.1398113,0.5147684
0.0298252,0.5950521,0.0691312,0.3059914
0.0128721,0.8464674,0.0420326,0.0986278
0.1870684,0.5836302,0.0161358,0.2131656
0.0024240,0.8736457,0.0533830,0.0705471
0.0137059,0.7724468,0.0582460,0.1556013
0.0183394,0.7384238,0.0815030,0.1617339
0.7426535,0.1053750,0.0018250,0.1501465
0.0142773,0.1141533,0.1193602,0.7522093
0.0014382,0.9227759,0.0385926,0.0371934
0.0317868,0.6420333,0.0596862,0.2664935
0.0095323,0.8191729,0.0588332,0.1124617
0.0000334,0.1196304,0.7768751,0.1034610
0.0440584,0.6400598,0.0533249,0.2625571
0.5893997,0.2454208,0.0027560,0.1624236
0.0090041,0.8889275,0.0288164,0.0732519
0.0053361,0.0771092,0.3368391,0.5807155
0.0111578,0.8539417,0.0420663,0.0928340
0.1740219,0.4364906,0.0505215,0.3389660
0.0250963,0.4538100,0.0870500,0.4340438
0.1230816,0.5696822,0.0382746,0.2689616
0.0431494,0.6743841,0.0536698,0.2287967
0.0301713,0.6422840,0.0842329,0.2433116
0.0261467,0.4964121,0.0756312,0.4018099
0.0067154,0.1298512,0.2818278,0.5816056
0.0065261,0.1018290,0.2272547,0.6643901
0.0034506,0.2235624,0.4505829,0.3224041
0.7894118,0.0352619,0.0014053,0.1739209
0.0631984,0.4233926,0.0775929,0.4358161
0.0024013,0.2724242,0.4247053,0.3004691
0.0023694,0.9091772,0.0411422,0.0473112
0.0153459,0.5387330,0.1412430,0.3046779
0.0537196,0.7035229,0.0428276,0.1999299
0.0382248,0.0373137,0.0986330,0.8258284
0.0039120,0.7992886,0.0573381,0.1394612
0.0344028,0.6247955,0.0609674,0.2798342
0.0061593,0.1579946,0.2347375,0.6011086
0.0006294,0.8493581,0.0680136,0.0819987
0.1281872,0.4373696,0.0594078,0.3750355
0.0397359,0.7088797,0.0458510,0.2055334
0.8599257,0.0336810,0.0017726,0.1046208
0.0165853,0.8695053,0.0245372,0.0893722
0.0501889,0.7382162,0.0398782,0.1717167
0.0373981,0.7695069,0.0406217,0.1524732
0.0220593,0.3756376,0.1904898,0.4118135
0.0033061,0.8919271,0.0444465,0.0603203
0.0100272,0.8107380,0.0534090,0.1258258
0.0166735,0.7519192,0.0489292,0.1824781
0.0341149,0.4910600,0.0806222,0.3942027
0.6664042,0.0161854,0.0019860,0.3154244
0.0014289,0.8732826,0.0548988,0.0703897
0.0364511,0.5876403,0.0619133,0.3139954
0.0000000,0.0015297,0.9937178,0.0047524
0.0079415,0.1905007,0.1672672,0.6342906
0.0611125,0.6592303,0.0452179,0.2344393
0.0097346,0.9001247,0.0219588,0.0681820
0.0404711,0.6167074,0.0572227,0.2855986
0.0198380,0.7368244,0.0591940,0.1841436
0.0077006,0.7000613,0.1243277,0.1679104
0.0092594,0.8629340,0.0420707,0.0857360
0.0343738,0.1404582,0.1059105,0.7192573
0.0007181,0.6966993,0.0946910,0.2078917
0.0035100,0.0965850,0.3645448,0.5353601
0.0007760,0.7856021,0.1153916,0.0982302
0.0267091,0.7657917,0.0489796,0.1585195
0.0135634,0.2147173,0.1929774,0.5787419
0.5042177,0.2649159,0.0163726,0.2144939
0.0362988,0.5974722,0.0864780,0.2797509
0.0981833,0.5184175,0.0498497,0.3335494
0.0182676,0.7878395,0.0545974,0.1392955
0.0655999,0.6399297,0.0510915,0.2433791
0.0000061,0.0160560,0.9527614,0.0311765
0.0326134,0.1289598,0.1101511,0.7282756
0.0235085,0.4485013,0.1053059,0.4226842
0.0127794,0.6822352,0.1142221,0.1907633
0.0400575,0.4202002,0.0846161,0.4551261
0.1063421,0.3402144,0.0686546,0.4847890
0.0217607,0.7579753,0.0512923,0.1689715
0.0138422,0.2938989,0.1403980,0.5518608
0.0000000,0.0015945,0.9916209,0.0067846
0.0569092,0.3132012,0.1163258,0.5135636
0.0000000,0.0016697,0.9914099,0.0069204
0.0234030,0.4386933,0.0852813,0.4526225
0.0013743,0.8658577,0.0609773,0.0717907
0.0429221,0.4835208,0.0725783,0.4009788
0.0375878,0.5918609,0.0610815,0.3094698
0.0207281,0.7559199,0.0524308,0.1709211
0.0002787,0.8478048,0.0895315,0.0623849
0.0143712,0.3071592,0.1715027,0.5069667
0.0359517,0.0424702,0.0694622,0.8521158
0.0000004,0.0050184,0.9814952,0.0134861
0.0581412,0.7041260,0.0423088,0.1954241
0.0437991,0.7539445,0.0401758,0.1620806
0.0276170,0.4844973,0.1140228,0.3738630
0.0177161,0.7187302,0.0702916,0.1932620
0.0427323,0.7564623,0.0402506,0.1605549
0.0337023,0.6344939,0.0601987,0.2716051
0.0041865,0.8933350,0.0416939,0.0607845
0.0227830,0.4459015,0.0851874,0.4461281
0.0083574,0.7930751,0.0518835,0.1466839
0.0270115,0.3762306,0.1370732,0.4596847
0.1332212,0.5423214,0.0472583,0.2771990
0.0292749,0.6459516,0.0608087,0.2639649
0.0611922,0.5309816,0.0623468,0.3454792
0.0856290,0.5804637,0.0543262,0.2795810
0.0575894,0.6991909,0.0433994,0.1998203
0.0105700,0.8040657,0.0616410,0.1237232
0.0343716,0.6061940,0.0940496,0.2653848
0.0153784,0.8111267,0.0484860,0.1250090
0.0181595,0.1347371,0.1109139,0.7361894
0.0181655,0.6588780,0.0688394,0.2541172
0.5362841,0.2929097,0.0032099,0.1675961
0.0001485,0.8299192,0.1089183,0.0610141
0.0272153,0.7157902,0.0634527,0.1935418
0.0364188,0.5783764,0.1022193,0.2829856
0.0481663,0.3431115,0.0820422,0.5266799
0.0843008,0.7030888,0.0264437,0.1861666
0.0557290,0.6962779,0.0436705,0.2043225
0.0466812,0.1877567,0.0871355,0.6784266
0.9086949,0.0306444,0.0005016,0.0601593
0.0781231,0.4341428,0.0661450,0.4215890
0.0330654,0.5047448,0.1011247,0.3610650
0.0000179,0.0902727,0.8435498,0.0661596
0.9465510,0.0106208,0.0002618,0.0425665
0.0447787,0.6444765,0.0525735,0.2581713
0.0803640,0.4595294,0.0743870,0.3857197
0.0000268,0.3653147,0.5381325,0.0965259
0.0976943,0.5250134,0.0529270,0.3243652
0.0000011,0.0070694,0.9570315,0.0358979
0.0598314,0.7189720,0.0390442,0.1821523
0.0144638,0.4099944,0.1361846,0.4393573
0.2011392,0.5926172,0.0120750,0.1941686
0.2475233,0.4214548,0.0328620,0.2981600
0.0005648,0.9352966,0.0391880,0.0249506
0.0243525,0.7470261,0.0615853,0.1670361
0.0145380,0.2263840,0.2257291,0.5333487
0.0191243,0.2337073,0.1898623,0.5573061
0.0089816,0.0853488,0.1903980,0.7152715
0.8336778,0.0436216,0.0012159,0.1214846
0.0072933,0.1670292,0.2707089,0.5549687
0.0019616,0.8601260,0.0546954,0.0832169
0.0142394,0.6563095,0.1140761,0.2153750
0.0499296,0.5526351,0.0629211,0.3345141
0.0737056,0.7138873,0.0308217,0.1815856
0.0096193,0.8611617,0.0420732,0.0871458
0.0184354,0.7281062,0.0588368,0.1946216
0.0029866,0.7556365,0.0649981,0.1763788
0.0198566,0.2502175,0.1055178,0.6244081
0.0088200,0.8647293,0.0422579,0.0841927
0.0011548,0.9242378,0.0402358,0.0343716
0.0041156,0.4981301,0.0481771,0.4495772
0.0032225,0.9011269,0.0414630,0.0541875
0.0577161,0.7103382,0.0407129,0.1912327
0.0016085,0.0419236,0.5366940,0.4197739
0.0353787,0.4863966,0.0765460,0.4016786
0.0013744,0.2497323,0.5264295,0.2224637
0.0023250,0.9096367,0.0411210,0.0469173
0.0598314,0.7189720,0.0390442,0.1821523
0.0021714,0.7473928,0.1321699,0.1182658
0.0389604,0.6802182,0.0654132,0.2154083
0.0081558,0.1720466,0.3175254,0.5022721
0.0046370,0.8212895,0.0534986,0.1205751
0.0832468,0.7268510,0.0220121,0.1678901
0.0475812,0.6608435,0.0497465,0.2418287
0.0186073,0.2259126,0.1009755,0.6545045
0.0209518,0.8306684,0.0351360,0.1132437
0.0325827,0.5564474,0.0667670,0.3442030
0.0396766,0.5990909,0.0713117,0.2899208
0.0294915,0.4008374,0.1233870,0.4462841
0.7579529,0.0636992,0.0040705,0.1742774
0.0209192,0.3801713,0.2027152,0.3961943
0.3669595,0.4108147,0.0080838,0.2141421
0.0049200,0.8364646,0.0516818,0.1069336
0.0227406,0.7022378,0.0587867,0.2162348
0.0017852,0.9156763,0.0408079,0.0417306
0.0174620,0.8286080,0.0418587,0.1120713
0.0169487,0.0778225,0.1949177,0.7103111
0.0203000,0.8247512,0.0388505,0.1160983
0.0011241,0.9247175,0.0401984,0.0339601
0.0115031,0.1070602,0.1281496,0.7532870
0.0058880,0.8816581,0.0419236,0.0705303
0.0000000,0.0011082,0.9912930,0.0075988
0.0008021,0.9302815,0.0397154,0.0292010
0.5718116,0.0362224,0.0264021,0.3655639
0.0263221,0.4710578,0.1183416,0.3842784
0.0212188,0.3120893,0.0968392,0.5698526
0.0380203,0.1004903,0.0862944,0.7751950
0.3254032,0.2858909,0.0413067,0.3473991
0.0394177,0.6093993,0.0584182,0.2927648
0.0520403,0.6229408,0.0591387,0.2658802
0.5239761,0.0309218,0.0106550,0.4344471
0.1778997,0.3388677,0.0334642,0.4497682
0.0013292,0.9139369,0.0438399,0.0408939
0.7095261,0.0615705,0.0083856,0.2205178
0.0234057,0.7345759,0.0555599,0.1864585
0.0869280,0.2236750,0.0648880,0.6245090
0.0095490,0.6082117,0.0489356,0.3333037
0.0432252,0.6233014,0.0556839,0.2777895
0.0279378,0.7060824,0.0705637,0.1954162
0.0160616,0.2311862,0.1826115,0.5701405
0.0240358,0.1349106,0.1499245,0.6911290
0.0232936,0.7498590,0.0523979,0.1744495
0.0122727,0.2616604,0.1527760,0.5732909
0.0120700,0.1157312,0.1534807,0.7187181
0.0246951,0.7186955,0.0495852,0.2070241
0.0147313,0.3045858,0.2228331,0.4578499
0.0161864,0.7431707,0.0508708,0.1897720
0.0031670,0.7834063,0.0643094,0.1491171
0.0096279,0.2159578,0.2197133,0.5547009
0.0388085,0.6050751,0.0591203,0.2969960
0.0582409,0.7125302,0.0402924,0.1889365
0.0863566,0.6314712,0.0452650,0.2369072
0.0023398,0.9094827,0.0411282,0.0470494
0.0343372,0.4850555,0.0851642,0.3954430
0.0001969,0.7711489,0.1625288,0.0661254
0.0178214,0.8601570,0.0267549,0.0952666
0.2336418,0.4646091,0.0376494,0.2640996
0.0156902,0.7390490,0.0599333,0.1853274
0.0467123,0.6514505,0.0517216,0.2501157
0.0430130,0.7557968,0.0402309,0.1609592
0.0364487,0.5750856,0.0764308,0.3120349
0.0611142,0.4432703,0.0695667,0.4260488
0.9207536,0.0266967,0.0002536,0.0522961
0.0274708,0.5096807,0.0737241,0.3891244
0.0822481,0.3827451,0.0652921,0.4697147
0.0806852,0.7589757,0.0141949,0.1461442
0.1037382,0.6999959,0.0191762,0.1770896
0.0006687,0.6605232,0.1034258,0.2353823
0.0784489,0.1099740,0.0673352,0.7442420
0.0110386,0.7688302,0.0791212,0.1410100
0.2466717,0.3787299,0.0248721,0.3497263
0.0056049,0.1386361,0.3202068,0.5355522
0.0310047,0.5419958,0.0689302,0.3580694
0.0077738,0.8370631,0.0537146,0.1014484
0.1367078,0.3233384,0.0668146,0.4731392
0.0638497,0.7182539,0.0361589,0.1817375
0.0362873,0.5863862,0.0621119,0.3152146
0.0192241,0.7142445,0.0607803,0.2057511
0.0045608,0.8905749,0.0417598,0.0631045
0.0168546,0.3342732,0.1120912,0.5367810
0.0001464,0.5704827,0.3253486,0.1040224
0.0388503,0.7658756,0.0405212,0.1547529
0.0441100,0.6403796,0.0532706,0.2622398
0.0625390,0.5486748,0.0588335,0.3299526
0.1651752,0.4833929,0.0425326,0.3088993
0.9580287,0.0076119,0.0001999,0.0341595
0.0054381,0.8113860,0.0516255,0.1315504
0.0064522,0.8781933,0.0419692,0.0733853
0.3225193,0.2320296,0.0561651,0.3892861
0.0097600,0.0397805,0.1169828,0.8334765
0.0224369,0.5182500,0.0987148,0.3605984
0.0238211,0.1588098,0.1539778,0.6633913
0.0552114,0.1300808,0.0843286,0.7303792
0.0203176,0.1682391,0.1172956,0.6941476
0.7782948,0.0941632,0.0013004,0.1262416
0.0174252,0.7041045,0.0634718,0.2149984
0.0322072,0.7567963,0.0462292,0.1647673
0.0089963,0.8642519,0.0420676,0.0846842
0.0023381,0.9174467,0.0356897,0.0445254
0.0081325,0.7793744,0.0936989,0.1187942
0.0000028,0.0072479,0.9720580,0.0206913
0.0014781,0.8403428,0.0580130,0.1001661
0.0503665,0.5795051,0.0795128,0.2906156
0.0156946,0.7503475,0.0504345,0.1835234
0.0256138,0.4883265,0.0771772,0.4088823
0.2819431,0.4230590,0.0331860,0.2618119
0.0577504,0.4556709,0.0781484,0.4084304
0.0326043,0.3847676,0.1787569,0.4038711
0.1428251,0.1464513,0.0737178,0.6370057
0.0107127,0.2351981,0.2144921,0.5395972
0.0151659,0.8678997,0.0272970,0.0896375
0.0055943,0.8544212,0.0503566,0.0896279
0.7345002,0.0998194,0.0033221,0.1623582
0.0229168,0.1735768,0.1153095,0.6881967
0.0135996,0.1513297,0.1359125,0.6991582
0.0276723,0.7554902,0.0338942,0.1829433
0.0237332,0.7519441,0.0517316,0.1725911
0.0092327,0.1251774,0.2801134,0.5854765
0.0053272,0.1293229,0.4003469,0.4650028
0.0121185,0.8139600,0.0529529,0.1209686
0.0470115,0.5725496,0.0609380,0.3195010
0.0391761,0.6076927,0.0586958,0.2944356
0.6320166,0.0708350,0.0083647,0.2887837
0.0367814,0.5933595,0.0612430,0.3086161
0.0302925,0.7598124,0.0455354,0.1643597
0.0257055,0.5500206,0.1015117,0.3227621
0.0124436,0.7965578,0.0481096,0.1428890
0.0093551,0.8542634,0.0441366,0.0922448
0.0851788,0.5385050,0.0445128,0.3318034
0.0685695,0.5977040,0.0531839,0.2805426
0.0023248,0.7036361,0.0779155,0.2161235
0.0283708,0.8037835,0.0368516,0.1309940
0.0410587,0.3155179,0.0870827,0.5563406
0.0243120,0.3634727,0.1313445,0.4808707
0.0199407,0.4038277,0.0945331,0.4816986
0.0147757,0.8720702,0.0260668,0.0870873
0.1874425,0.6368323,0.0199586,0.1557666
0.0353580,0.7645119,0.0422810,0.1578492
0.0000131,0.0074409,0.9112154,0.0813305
0.0908349,0.6198772,0.0462386,0.2430492
0.7143930,0.1372669,0.0014567,0.1468833
